272705  2.87880669e-03 -8.79998282e-05 -7.33483754e-04  4.57021506e-05 -1.14474110e-01 -1.72129308e-03
772705 -1.55041335e-03  6.47530442e-05 -1.38271193e-03  1.44520408e-04 -1.04281596e-01  1.78239435e-04
147705 -1.35756789e-03  8.05940157e-05  5.40330142e-04 -5.31884494e-05 -6.94842935e-03 -9.69272571e-04
647705 -1.76057636e-04 -1.74408543e-05 -2.98386759e-03  9.80675082e-05 -1.38925251e-01  1.54505514e-03
397705 -2.35043476e-03  6.65334004e-05  1.15571671e-03 -8.79473919e-06  5.11761649e-01  1.28474303e-04
897705 -2.08442804e-03  4.23190572e-05  2.18675081e-03 -2.53397069e-05  2.03963425e-01 -3.54550831e-04
 85205 -2.91240735e-03  2.84490844e-05 -1.77030475e-03  4.76121888e-06  9.29135548e-02  7.32714593e-04
585205  1.62995104e-03 -5.66093792e-05  8.47466648e-04 -6.33887140e-05 -1.61350866e-01  8.15544898e-04
335205  2.13031557e-03 -6.77965200e-05  6.69498625e-04 -1.80527973e-05  9.71620900e-02 -1.42365537e-04
835205  3.06696641e-03 -5.67752623e-05 -5.13867206e-04  2.09832628e-06 -5.86525257e-02  9.16719490e-04
210205  2.21781931e-03 -8.87547953e-06  2.50498643e-03 -3.32271264e-05  2.07977984e-01 -1.68510872e-03
710205 -1.05071775e-03  8.83060301e-06  3.70630638e-03 -8.04614549e-05 -1.07705539e-01  2.68597008e-03
460205  9.24545375e-04 -1.05577049e-04 -4.42746234e-04 -2.44816964e-05 -4.34753044e-01  1.16754643e-03
960205 -2.83218180e-03  7.50473892e-05 -2.62844542e-03  8.75111553e-05  8.77950589e-02  9.73363437e-04
 53955 -1.27830407e-03  1.20775006e-04 -1.62589794e-03  6.02564585e-05  8.07440721e-03 -1.73432867e-03
553955  2.87351327e-04 -8.95583826e-06 -7.34221511e-04  7.82931729e-05 -8.89542586e-02  3.55913182e-03
303955  3.82276386e-03 -2.90429629e-05 -1.96074281e-03  6.21802767e-06 -2.42085852e-01  8.05916424e-04
803955  1.22028089e-03 -5.91281250e-05 -3.32746531e-03 -2.33025541e-06 -5.00847135e-04  2.73235544e-03
178955  1.36265191e-03 -1.81698281e-05 -2.35115531e-03  7.39193914e-05 -3.92930844e-02  3.49077694e-03
678955  2.71407783e-03 -5.41097865e-05 -9.16161976e-05  7.42312084e-05  1.02702299e-01  1.11771468e-03
428955 -1.28547003e-03  9.93046826e-05 -3.69509765e-03  1.02812915e-05 -1.30282108e-01  1.08749137e-03
928955 -2.83792690e-04 -4.41787765e-05 -1.42982680e-03  1.05819414e-04  2.55003503e-01 -1.62166462e-03
116455 -6.45852716e-04  5.33199411e-06 -2.62739049e-03  7.47028129e-05  2.79672965e-02 -3.42186303e-05
616455  4.87083465e-04 -8.13316690e-05  3.14683064e-04 -1.04663898e-05 -2.54595418e-02  1.44092745e-03
366455 -1.60694668e-03  2.25911295e-05 -2.35162341e-03  1.42434696e-04 -1.41271705e-02  2.03196257e-03
866455 -2.61489602e-03  2.04596372e-04  1.90002047e-03 -1.36471223e-04 -1.96129813e-01 -1.95246524e-03
241455 -1.93364645e-03  2.16334598e-05 -2.13225911e-03  1.34771591e-04 -1.02571807e-01 -1.80479914e-03
741455 -3.82371660e-04  1.30671206e-05  5.00619334e-03 -1.24578364e-04 -5.99426365e-02 -1.81662002e-03
491455 -3.08164633e-03  1.01955224e-04 -1.19226811e-03  6.20247238e-05 -1.22516038e-01  2.10885740e-03
991455 -2.87784565e-03  1.94750802e-04  4.56712594e-04  2.80528570e-05 -2.00378337e-01 -2.21358291e-03
 14892  2.59034036e-03  8.74885944e-06 -3.22854558e-03  6.04645914e-05 -1.38167636e-02  9.88470354e-04
514892  3.34263440e-03 -1.43771865e-04 -1.35875983e-03  4.28178304e-05 -2.32769264e-01  2.63136161e-03
264892 -1.93463796e-03  4.11939719e-05 -2.02145643e-03  5.15449599e-05  2.09298745e-01  2.50368185e-03
764892  5.72437760e-04 -4.20945387e-05  1.69203569e-03 -2.65011955e-05 -1.25296170e-01  1.82874929e-03
139892  1.11018698e-03 -8.18033761e-05 -3.72924368e-03  4.54105263e-05 -7.84915510e-02  3.97169095e-04
639892  6.90464737e-04 -1.01311962e-04  1.43880505e-03 -1.35320893e-04 -3.04388881e-01 -2.33269649e-03
389892  2.24540249e-06  9.17553105e-05  3.14884241e-03 -8.46351133e-05 -3.38889961e-02 -1.30763844e-03
889892  2.26687411e-03 -1.31201760e-04  6.30787182e-04 -5.37691364e-05 -6.61217034e-02 -3.00237559e-04
 77392  1.83852174e-03 -5.67120855e-05  1.63836756e-03 -2.92361354e-05  4.07805848e-02 -6.14991667e-04
577392  5.60668769e-03 -1.06439877e-04 -9.48715177e-04  1.08345181e-04 -2.12580884e-01  6.80103689e-04
327392  2.09390175e-03 -5.81574027e-05 -8.25096986e-04  1.06420514e-05 -4.35787967e-02 -5.25535232e-04
827392  1.32454527e-04  3.27766374e-05  2.49877697e-03 -1.08281761e-04  4.03670108e-02  2.94505954e-03
202392  2.91932819e-03 -6.22520788e-05 -2.97004236e-03  7.24168767e-05 -3.54168001e-01  1.14332389e-04
702392 -7.28474302e-04  8.42417810e-05  2.83713770e-03 -6.23574007e-05 -3.16388894e-02 -2.73310380e-03
452392  8.23253835e-04  1.28683415e-05  8.97539939e-04 -1.00673127e-04 -1.74009817e-01  1.20400892e-03
952392  7.34495500e-04 -6.24215718e-05  4.98566475e-04 -8.04008990e-05 -9.28457504e-02  4.85330752e-04
 46142  3.84082919e-03  2.58937883e-05 -3.93767889e-04  5.84408733e-05  1.27095118e-01  1.56575319e-03
546142  5.26463234e-03 -1.20272704e-04  1.07029275e-03  1.98291872e-05 -3.89212563e-02 -2.43474285e-03
296142 -3.43198788e-03  7.75717510e-05 -2.21163775e-03  7.63378313e-05 -4.16718227e-01  1.20300041e-03
796142 -4.34487786e-05 -7.72174063e-05 -2.36316349e-03  6.18410016e-05 -2.25949106e-01  4.51268247e-04
171142  9.83530285e-04 -1.28884421e-05  2.57763734e-03 -1.36876427e-04 -2.42087799e-01 -1.08857346e-03
671142  1.49700114e-03 -3.21626978e-05 -3.45862943e-04  6.63233563e-05  1.52034405e-01 -1.67624231e-04
421142 -1.90752066e-03  6.21745933e-05 -5.91715324e-04  1.08690001e-04 -9.58633548e-02 -1.87147585e-03
921142  6.29619776e-04  1.77986981e-06  1.85300514e-03 -1.28185408e-04 -4.03465515e-01 -4.78170245e-04
108642  6.86603022e-04 -9.69508704e-05  2.03173526e-03 -2.91615988e-05  6.25989342e-02 -2.61865403e-03
608642 -2.28960619e-04  3.17631048e-05 -1.33156195e-03  1.50919552e-04  5.10882153e-02 -3.22907050e-03
358642 -2.44130120e-03  8.57730251e-05  2.67322001e-03 -3.04465782e-05 -5.46132739e-02 -6.89727668e-04
858642  7.44256960e-04 -1.05776070e-04  4.35426626e-04 -1.08808406e-04 -2.84775971e-01  1.17929507e-03
233642 -1.14739060e-03  4.86461689e-05  1.98356398e-03 -2.17074931e-06  4.00602651e-01 -1.26105336e-03
733642  2.70458149e-04 -9.79142666e-06  1.43619586e-04 -2.12503106e-05  3.65142635e-02 -5.82115440e-04
483642 -3.16902713e-03  1.21543699e-04  5.18238504e-04 -1.65893862e-05  4.98878732e-02 -1.46220760e-03
983642  5.21401432e-03 -1.08563232e-04  7.25297020e-04 -3.12194143e-05 -7.71675334e-02 -1.85052515e-03
 30517 -1.81132250e-03  1.87241491e-05 -1.84882953e-03 -7.13658587e-05  2.58315074e-02  3.04988163e-03
530517  3.71704217e-04 -4.12784704e-05 -1.09792263e-04  5.38156299e-05  1.67413071e-01 -1.26841376e-03
280517  2.02395224e-03  1.66069840e-05 -1.68477072e-03  9.29608595e-07  2.32494918e-01  5.39960886e-04
780517  1.16587527e-03 -9.49570601e-05  8.70195764e-04 -7.47612652e-05  3.23155563e-02  8.99739363e-05
155517 -2.06362053e-03  6.84096630e-05  2.50412160e-03 -1.26129894e-04 -3.95680133e-01 -2.86500625e-03
655517  1.71904323e-03 -1.42123574e-04  1.72974214e-04  3.46239781e-05 -2.72916870e-02  5.27533960e-04
405517  1.11181063e-03 -1.31324302e-05 -4.88939503e-03  7.34890622e-05 -1.15039972e-01  4.74149944e-04
905517 -6.58038721e-05  3.75784579e-06  8.78883072e-05 -8.17323809e-07 -5.87633228e-02 -1.14169294e-03
 93017  1.45838157e-03 -6.91256237e-05  1.17602448e-03 -6.08196319e-05 -1.10181384e-01  6.08302216e-04
593017  3.70295402e-04  3.51721126e-05 -2.99447877e-03 -3.49374199e-05  1.64570940e-01  2.82341778e-03
343017 -3.00484567e-03  8.92706459e-05  1.79207438e-03 -5.51028374e-05  1.25294985e-01 -1.02333475e-03
843017  4.08190069e-03 -8.81205911e-05  3.42456397e-03 -1.32365661e-04 -1.92764080e-01  9.80135108e-04
218017 -3.62918043e-03  6.77217159e-05 -1.11214268e-03  7.12133681e-06 -6.21820990e-02  1.29652166e-03
718017 -3.50802712e-03  2.67532909e-05  1.12825686e-04  7.66015020e-06 -4.99177427e-02  4.15999590e-03
468017  1.33271715e-03 -7.34188430e-05 -5.44213841e-04  8.83131260e-05 -2.29940200e-01  9.34476513e-04
968017  6.77197665e-04 -7.64015199e-05  3.08019656e-03 -1.47020262e-04 -3.32097346e-02 -5.43745155e-04
 61767  5.55908988e-04 -7.96964144e-05  2.11946122e-04 -2.83429336e-05  1.30043498e-01  1.02916015e-03
561767  1.97886830e-03 -6.80551348e-05 -5.57118933e-04  3.92005874e-06 -6.87786174e-02  7.76551072e-05
311767  2.67740697e-03 -8.86765776e-05 -1.50256015e-03  6.86180355e-05 -8.35533166e-02 -6.22799292e-04
811767  5.04472612e-04 -3.34241638e-05  1.55402856e-03 -2.00197416e-05  4.32062238e-01  1.87994680e-03
186767  1.26470802e-03  2.10411467e-05  2.58428993e-03 -4.95832494e-05  1.37655357e-01 -9.25419714e-04
686767 -1.82687729e-03  6.97257549e-05 -7.80677402e-04  3.93766720e-05 -1.55583816e-01  4.35209253e-04
436767  1.22590574e-03  1.72470006e-05 -5.17043047e-03  1.13657154e-04 -1.74085047e-01  1.52162287e-03
936767  3.90093007e-04  7.39920598e-05 -3.98861155e-03  1.18323670e-04 -4.05313286e-02 -2.02824601e-03
124267 -5.64590874e-04  3.76843695e-05  1.35287062e-03 -1.00939521e-04 -2.41657348e-01 -9.65771855e-04
624267  3.08391734e-03 -2.59444945e-05  4.21784836e-03 -3.98156483e-05 -2.36617153e-01 -1.35879862e-03
374267 -1.16082316e-03  5.59241943e-05 -2.64350513e-03  9.38026108e-05 -4.78018216e-01  1.52567850e-03
874267  1.36290626e-03 -1.96984884e-05  1.58872117e-03 -1.38033961e-04 -1.65429403e-02  2.93613845e-03
249267 -6.87559836e-04  5.82631509e-05  3.51651520e-03 -6.10433521e-05 -2.34972176e-01 -8.80913489e-05
749267 -4.29857248e-03  3.74071528e-05 -9.38456632e-04  2.10866158e-05  1.13829147e-01  4.27921906e-04
499267 -3.35062549e-03  2.22021679e-05 -3.81575395e-03  1.04504499e-04 -1.01255737e-01  1.70216551e-03
999267  4.60673319e-03 -6.53524370e-05 -2.80890710e-03  7.42271380e-05 -3.78154416e-01 -2.41269979e-04
   732  3.35383745e-04  6.28057502e-06 -2.28416385e-03  1.22996740e-04 -2.64049937e-01  1.08399690e-04
500732 -9.50149232e-04  2.60011929e-05 -5.16537518e-03  1.30342906e-04  8.85505813e-02 -9.40838638e-04
250732 -5.39081805e-04  8.26543133e-05  2.13698402e-03 -9.09756300e-05 -8.34737168e-02 -1.23535764e-03
750732  2.88948095e-04 -2.37642009e-05  1.85283260e-03 -4.79765971e-05  2.29762609e-01  4.18466273e-05
125732  1.79905402e-03 -8.65149471e-06 -1.28545873e-05  3.30616740e-05 -3.26790361e-03  3.62228736e-04
625732 -1.17931458e-03  6.33199347e-05  9.63598417e-04 -3.89843849e-05 -3.82149307e-02  2.58529635e-04
375732 -2.29400498e-03  2.75645580e-06 -3.65257881e-03  5.13399140e-05  2.06804332e-01  1.45068026e-03
875732  6.79504911e-04 -4.17525537e-05 -1.35893273e-04  5.88679590e-05  1.21189835e-01  1.89239644e-03
 63232  2.39693611e-03  4.19751808e-06 -2.82380946e-03  3.55419654e-05  9.76301900e-02  6.84569717e-04
563232  3.56932535e-03 -9.38415840e-05 -2.52004379e-03  9.66336341e-05 -6.93217677e-02  2.29602725e-04
313232 -1.01760523e-03  4.72348507e-05 -2.26358974e-03  8.29820103e-05 -1.03548704e-01  8.23054830e-04
813232 -1.49460370e-03  1.65829421e-05 -1.28277361e-03  2.30745806e-05  8.40565480e-02  2.07449833e-03
188232  2.18975837e-03 -9.99737938e-05  1.87964361e-03 -1.79777228e-04 -1.90144596e-01 -1.23363830e-03
688232  5.53714705e-05 -3.61339445e-05 -1.37805664e-03  4.51426346e-05 -6.30934101e-02  3.73403570e-04
438232  4.20202487e-03 -6.27948611e-05  3.54970874e-03 -1.31351178e-04 -1.79002827e-01  2.61123720e-03
938232  2.19318843e-03 -1.37926822e-05  7.81018951e-04  1.01845517e-05 -3.20718608e-02  1.93516857e-04
 31982  5.67836592e-04  3.53846252e-05  3.97056349e-03 -4.12016951e-05 -3.14583868e-01  1.59405688e-03
531982  8.12255364e-04 -3.90622474e-05 -2.93282629e-04  8.12810136e-05  6.02284315e-02  1.04751816e-03
281982 -1.95672899e-03  5.28579657e-05 -1.48313143e-03  6.31361372e-05  1.69524638e-02 -1.23911338e-03
781982 -1.97082159e-03  1.55237633e-04 -5.40161625e-04  2.08197292e-06 -4.52407457e-02 -8.84956305e-04
156982 -4.46000823e-04  1.24933210e-04 -1.19693799e-03  1.06047419e-04 -3.02473553e-01  3.75595681e-03
656982  1.01748643e-03  1.75271648e-05  2.50586725e-03 -4.01130890e-05  7.27745441e-02  2.75694765e-03
406982  4.04795042e-04 -4.12242873e-05  6.67180174e-04 -2.89663700e-05 -1.34654348e-01  5.77484860e-03
906982  2.22079421e-03 -8.95293097e-05  4.37312471e-04 -1.80339063e-06 -4.48665538e-02  1.78065665e-03
 94482 -5.49855230e-03 -7.83466146e-06  1.72153611e-03  1.38699235e-05  8.68710743e-02 -4.41025523e-04
594482  1.10995780e-03 -3.13503254e-05  3.62025419e-03 -1.22041813e-04 -2.98737613e-02 -1.76113986e-03
344482 -2.98619832e-03 -5.30592502e-06  8.59497399e-04  2.91879395e-06  1.41694796e-01  1.84995076e-03
844482  4.83140283e-03 -3.71095131e-05  4.96893349e-04  4.71406004e-06  1.50665471e-01 -2.42198568e-03
219482  3.00263993e-04  3.53120138e-05  3.77511755e-03 -2.17006490e-04 -8.45144776e-02 -1.03576696e-03
719482  1.65737638e-03 -9.54348869e-05 -6.34236999e-04  2.47364863e-05 -1.10990824e-01 -4.84930096e-04
469482 -1.08296941e-03  2.02503912e-05 -1.60717295e-03 -5.27731714e-06  2.54907136e-01 -9.36424833e-04
969482  5.34387637e-04 -7.47305021e-05  1.24614432e-03 -8.99756970e-05 -3.24899570e-01  1.19542715e-03
 16357 -2.04778574e-03 -6.74924100e-06 -1.41314723e-03  3.91941940e-05 -3.03588146e-02 -9.34692131e-04
516357  4.42354863e-03  1.07865066e-05  7.29765365e-04 -6.95722766e-06  9.12116136e-02  3.12060558e-03
266357 -3.40348123e-03  6.30196857e-05 -2.98353526e-03  2.92692210e-05 -4.03365654e-01  1.10346685e-03
766357  1.87820012e-03 -8.44499796e-05 -5.70573538e-04 -5.84989405e-05 -2.46424901e-01  1.45651891e-03
141357  3.47320208e-04  4.32207864e-06  2.87495949e-03 -9.96975038e-05 -1.70495239e-01  7.88759150e-04
641357 -1.62756916e-03 -9.36317745e-05  2.38168716e-03  3.18852169e-05  1.61842721e-01 -2.35810038e-04
391357  1.64814549e-03 -2.31983134e-05 -5.68566510e-04  3.28730173e-05  2.17499099e-01 -5.45564172e-04
891357  7.54299214e-04 -5.35417793e-05 -1.16212143e-03 -7.67899024e-06 -7.23162019e-02  3.79879199e-03
 78857  1.75736545e-03 -1.26708990e-04  4.67875634e-04 -6.61946053e-05  4.98128118e-03 -8.32323363e-04
578857  2.06125035e-03 -7.15051156e-05 -3.90244903e-03  8.62223138e-05 -2.71072325e-01 -6.27495972e-04
328857 -6.37441886e-04  3.59171773e-05 -3.40917496e-03  1.20239655e-04 -2.90256113e-01 -4.53926863e-04
828857 -2.30996678e-03  1.14007153e-04  2.19439626e-03 -4.74503522e-05 -1.72310225e-02 -4.36197877e-04
203857  3.61468609e-03 -2.20673408e-05 -4.69635900e-03  4.88443449e-05  8.69790559e-02  3.68451642e-04
703857  9.74718753e-04 -7.73616351e-05  1.60837832e-04  4.57116058e-05 -9.06303072e-02  1.84390992e-03
453857 -1.85371989e-03  2.45930675e-05 -3.35695421e-03 -1.72747378e-06  1.35078309e-01  4.69829414e-04
953857 -2.53958807e-03  1.13792576e-04 -7.42255742e-04 -2.32425845e-05 -1.95706509e-02 -1.44835571e-03
 47607  2.11365467e-03  5.54052434e-06 -1.08168430e-03  1.57703661e-04 -1.59662365e-01 -1.82919733e-03
547607  2.91274861e-04 -1.36325349e-06 -2.19424706e-03  1.06264698e-04 -6.69007140e-02  1.24980715e-03
297607  1.66251022e-04 -5.52978598e-05 -1.39936369e-03 -1.31734065e-05 -1.07021749e-01  5.92077506e-04
797607 -2.23026580e-03  1.39628745e-04 -2.83042361e-03  7.31975194e-05 -2.68226062e-01  1.54052994e-03
172607  4.36180378e-04 -6.90740414e-06 -6.07296367e-04  1.40705450e-04 -3.01211778e-01  2.71665382e-04
672607  7.88517594e-04 -2.13218222e-05  3.69539801e-03 -1.10279777e-04 -9.37263543e-02  1.93375479e-03
422607  1.68389385e-04 -9.64195824e-05 -2.79689012e-04  7.00410418e-07  3.29665452e-02 -9.44066441e-05
922607  5.21836832e-04 -4.17737555e-05  3.84964549e-03 -1.37447277e-04 -1.94310351e-01 -5.90184735e-04
110107 -1.34695325e-03  4.47517400e-05  4.77672368e-03 -6.17136047e-05 -4.27199495e-02  1.32161353e-03
610107 -2.94247779e-03  1.06598360e-04 -7.06880223e-04  3.83486259e-05 -1.07297536e-01 -2.57136308e-03
360107  1.53756455e-03 -6.04516916e-05  1.11044309e-03 -6.53046437e-05 -4.41589689e-02  1.21582157e-03
860107 -1.20935951e-03  2.06047654e-05  3.55860376e-03 -4.95850197e-05 -1.02626642e-01  3.32279855e-03
235107  4.09771150e-04 -7.75029643e-05  1.18685101e-03  1.93789610e-05  2.08326893e-01  2.88090021e-04
735107  1.08545505e-03 -1.07676812e-04 -2.63949991e-04 -2.90201675e-06 -1.36942208e-01  2.52584343e-03
485107 -9.01125975e-04 -1.51928284e-05 -1.13226369e-03  7.89080528e-05  1.47293225e-01 -6.01290855e-04
985107  2.22240681e-03 -7.63644112e-05  4.88569455e-03 -2.01235329e-04 -1.06862337e-01 -3.56938616e-03
  8544  3.69960076e-04 -9.78632998e-05  5.18576794e-03 -1.69871456e-04 -2.17913390e-01 -6.41281451e-04
508544 -8.39804879e-04 -1.89036417e-05  2.04661963e-03  2.44857031e-05  1.05014522e-01  1.39080930e-03
258544  2.18647436e-03  1.77827539e-05 -1.42759431e-03  2.06056594e-05  2.77002050e-01  4.04756031e-03
758544  1.35277935e-04 -8.22022027e-06  7.46272605e-04 -6.25072222e-05  1.72792192e-02  3.09305402e-03
133544 -9.76790563e-04  6.94528463e-05 -5.70143340e-04  2.47451562e-05  1.25761530e-01  1.50881050e-03
633544 -1.99710537e-03  8.89481063e-07 -1.50309295e-03  8.08536850e-05 -1.25945797e-02  3.89158470e-03
383544  1.93555130e-03 -4.70967945e-06 -2.13490234e-03 -1.21422815e-05  1.08213193e-01  7.80628842e-04
883544  4.67283270e-03 -1.26282674e-04  3.86792214e-04  1.51014453e-05 -3.00850062e-01  9.56583117e-04
 71044  2.61599007e-03 -3.21889726e-05 -5.23360515e-04  9.59443220e-07 -2.62935333e-01  8.97424861e-05
571044  3.02108091e-03 -4.57264439e-05  1.96626196e-03 -1.20250246e-04 -5.26361143e-02 -2.42286143e-04
321044  1.37708715e-03 -1.04648563e-06 -1.67558652e-03  1.72275780e-05 -1.49473182e-01  1.18167587e-03
821044  4.98427479e-04 -5.22513321e-05 -1.23944024e-03  3.05983762e-05  3.41132920e-01  2.43162942e-03
196044  1.58678976e-03 -1.08608582e-04  1.40506484e-03 -9.43325052e-05 -1.01941113e-01  2.69665363e-03
696044 -2.80265909e-03  2.15238507e-05 -1.29438952e-03 -1.04404824e-05  2.29801444e-01  2.13040023e-03
446044  1.69602707e-03 -1.36061114e-04 -1.41937078e-03 -5.33224132e-07  2.87358303e-01 -2.26967920e-03
946044  1.44856484e-03  1.04809664e-05 -4.56575746e-03  2.59940070e-05  1.59385561e-01  2.99584350e-03
 39794 -9.01533177e-04  1.95155711e-05 -4.34464774e-03  1.40909260e-04 -5.13682190e-02 -4.92838008e-04
539794  2.47245865e-03 -4.87461308e-05 -4.30438723e-03  5.94891017e-06  1.36935703e-01 -7.82488521e-04
289794  6.72625828e-04 -4.91516732e-05 -6.38457465e-05 -4.59454994e-05 -8.12443154e-02  1.08583086e-03
789794 -4.23023099e-03 -1.53468036e-05  1.81608062e-03 -2.37847908e-05  6.57367734e-02  7.75261425e-04
164794  3.37753632e-03 -1.19930600e-04  1.87891668e-03 -8.25316858e-05 -8.98145386e-02 -1.47287320e-03
664794 -2.31015479e-03 -1.69702692e-05  4.32703876e-03  5.12092734e-05  3.37071193e-01  4.15141313e-03
414794  8.04898756e-04 -4.07747099e-05 -2.82016726e-03  7.96246328e-05  6.98089721e-02  8.07069801e-04
914794  7.28440646e-04 -1.54946015e-05  1.29341124e-03 -3.34239978e-06  1.07902220e-02 -5.95445632e-04
102294  3.86971552e-03 -4.34546358e-05  3.25705783e-04  5.24014652e-05  5.80323215e-02  1.15390332e-03
602294  2.67057327e-03 -2.30052361e-04  1.94826812e-04 -1.03284534e-05 -2.33413534e-01 -1.09625492e-03
352294 -1.16834014e-03  6.16945343e-05 -6.52116017e-04  1.57220932e-05 -2.54211447e-01  1.69325691e-03
852294  1.45663334e-03  2.89189771e-05  2.16609684e-03 -3.57586727e-05  1.82248936e-01  1.50407467e-03
227294  1.95168109e-03 -4.82614383e-05  9.22714392e-04 -5.32402167e-06  3.07949556e-01  1.52292293e-03
727294 -1.14702603e-03  8.47320533e-05  2.00828025e-04 -1.01202636e-05 -8.56614357e-02 -5.19460306e-05
477294 -5.09564140e-04  8.56141182e-06  1.54811793e-03 -5.86669220e-05 -1.19329525e-01  1.96017367e-03
977294  1.67051129e-03 -1.00950563e-04  1.16524536e-04 -2.88770954e-05  2.74402158e-02  1.88960694e-03
 24169 -1.03658481e-03  1.20074255e-04  6.45257519e-04 -2.94680160e-05 -5.96856068e-02 -1.10352893e-03
524169  1.41425308e-04  2.88564095e-05 -2.90867890e-03  3.26474702e-05  2.55435311e-02  1.41100439e-03
274169  8.45282401e-04 -5.83232822e-05 -1.81769350e-03  3.56660503e-05 -3.66537004e-02  1.56399298e-03
774169 -4.61549351e-04  9.79540565e-05  1.06766881e-03 -5.19684355e-05  8.52686032e-02 -4.39084334e-04
149169 -1.54626717e-03  2.06096979e-05 -3.03734894e-03  4.73795612e-05  5.46830677e-02 -1.00860545e-03
649169 -8.75854406e-04  2.30586718e-05  2.42587147e-03 -2.05011068e-05  1.85763984e-01 -1.75482101e-03
399169 -5.84680520e-04 -4.90369508e-05 -5.98893244e-03  1.56009488e-04 -2.46375589e-01  2.57577721e-03
899169  3.17617260e-04 -8.85128814e-05 -1.36095257e-03  5.42521861e-05 -3.07996471e-01  1.34475689e-03
 86669 -2.47755952e-03  1.52849097e-05 -1.10635270e-03  1.35484457e-05 -8.54542954e-02  5.08387510e-04
586669 -1.04336283e-03  7.85391475e-05  1.32911197e-03 -1.17355734e-04 -3.24144528e-01 -1.84402048e-03
336669  1.01933848e-05 -1.45155555e-05 -1.09236111e-03  1.61142081e-04  1.16720819e-02  3.00065823e-04
836669 -1.00916592e-03  6.22646076e-05 -1.97360951e-03  7.18850144e-05 -2.38342226e-01  8.55244186e-04
211669  6.54611399e-05  1.82270121e-06 -2.08786980e-03  7.22706933e-05  1.97136359e-01  1.43559352e-03
711669 -1.94310102e-03  8.60143426e-07  3.65115878e-03 -1.60313865e-04 -1.08186369e-02  1.56604527e-03
461669 -1.12150997e-03  1.29093024e-04 -1.57264592e-03  6.96166057e-05 -2.54676236e-01  1.30302098e-04
